host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.4486882890948255,3,98,1,-0.9732210759366071,0.25883002997037413,0.0168723112049678,1.6369080990097238
0.9786826809160988,1,211,0,-0.39153883572854287,-0.05465694626533306,-0.1105168777282065,0.9854175812488651
0.09348402198135046,2,34,0,0.7718256446875856,1.1992909586774956,-0.1105168777282065,1.604735727762274
-0.06677109287657776,1,41,1,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.7922473291380391,2,35,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6546577780394652,1,211,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8518633200472174,1,73,1,2.5168723653117784,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
1.6038502854359842,3,22,1,-0.9732210759366071,0.6350144014532227,-0.025590751772756964,-0.7358042804896997
-0.7366833514264058,2,93,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6770778484254707,1,211,1,0.19014340447952138,-0.7443282939838889,-0.025590751772756964,-0.7358042804896997
-0.10100898012412775,1,90,0,-0.9732210759366071,0.1961326347232327,-0.1105168777282065,-0.7358042804896997
1.4542608316322827,0,171,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.4542960320745139
-0.5710263483356787,1,13,1,0.19014340447952138,-0.11735434151247451,-0.06805381475048174,1.1543225302979767
-0.4031828010225251,1,28,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5490163280805275,1,51,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8743576305442727,2,198,1,0.19014340447952138,-0.7443282939838889,-0.025590751772756964,-0.43820984645078903
1.421831726954382,2,199,0,-0.39153883572854287,3.393699792327446,-0.1105168777282065,0.5832629406557425
2.1620631206608083,1,13,1,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,0.6878231472099543
-0.8323333823477864,2,93,1,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,-0.04409829866952883
-0.576086333221701,2,198,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7984043960033512,1,60,2,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.5628222682807291,3,4,0,0.19014340447952138,1.512777934913203,-0.1105168777282065,-0.6553733523710752
-0.15533252880072998,1,211,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7063368597393624,3,122,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.8302612255698429,1,173,0,-0.39153883572854287,1.82626491114891,-0.1105168777282065,0.4063148987947685
2.1631131301505184,1,79,2,-0.39153883572854287,-0.3681439225010403,0.059335374182692566,-0.4864684033219637
-0.7440946711776375,1,211,0,0.19014340447952138,-0.49353871299532315,-0.06805381475048174,-0.7358042804896997
-0.16287777864783679,3,186,1,-0.9732210759366071,0.384224820464657,0.18672456311586685,1.6529942846334489
-0.8479162105516069,2,102,1,-0.9732210759366071,1.700870120654627,-0.1105168777282065,-0.7277611876778373
-0.8721706677902967,1,25,0,3.0985546055198427,-0.7443282939838889,-0.1105168777282065,-0.15670159803560316
-0.5484663776243405,2,199,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.011925927422079022
-0.7684636706536543,1,211,0,0.19014340447952138,-0.05465694626533306,-0.1105168777282065,-0.7277611876778373
-0.26152525866901233,1,90,1,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.5682074123958978,1,211,1,-0.39153883572854287,-0.7443282939838889,0.059335374182692566,-0.7358042804896997
-0.6345354581705678,3,43,1,1.3535078848956499,-0.4308413177481817,-0.1105168777282065,1.7575544911876606
0.27980691894590626,2,198,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
1.0570567388692163,3,43,0,-0.9732210759366071,3.1429102113388803,-0.06805381475048174,-0.1164861339762909
-0.7404607340688981,1,211,1,-0.39153883572854287,0.8858039824417886,-0.06805381475048174,1.2025810871691514
-0.8347929691673273,2,34,1,2.5168723653117784,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
-0.5014046590772506,1,211,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.1062215566892371,3,4,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,2.1114505749096084
0.6372459721977759,1,211,1,2.5168723653117784,1.38738314441892,-0.1105168777282065,1.3473567577826755
-0.6716981054355466,2,118,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.7171406362049603,1,73,1,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.3675109262080011,1,13,0,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,-0.7036319092422499
-0.7969587880309998,1,51,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8367254278098862,1,25,0,-0.9732210759366071,0.3215274252175156,-0.1105168777282065,-0.7358042804896997
1.0278525798078264,2,94,1,-0.39153883572854287,3.080212816091739,0.0168723112049678,0.028289536637233242
-0.6165872619848745,3,76,1,-0.39153883572854287,0.384224820464657,-0.1105168777282065,-0.2532187117779526
-0.84938781671904,3,4,0,2.5168723653117784,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8187604903622085,2,206,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.8296939623691796,2,61,0,-0.9732210759366071,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
0.34146027219957803,0,110,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,2.183838410216371
-0.6934291374836287,1,28,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.4727435583757655,1,28,0,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,2.151666038968921
-0.20824221635399384,1,51,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.542019088982802,2,85,0,-0.39153883572854287,2.5786336541146073,-0.1105168777282065,0.9934606740607276
-0.8246624868675365,1,19,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6868566411260747,2,34,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.6404621328719255,1,60,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,0.6958662400218169
-0.18254293896704604,1,28,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.842091728551217,1,211,0,0.19014340447952138,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.8626513523406991,2,175,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,1.2508396440403262
-0.5838692105109743,1,150,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7803436271405644,2,34,0,-0.9732210759366071,0.7604091919475057,-0.1105168777282065,2.1999245958400957
-0.2799597146568432,1,211,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.31538800410949447,3,103,1,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,0.7843402609523038
2.363951378291864,3,214,1,-0.9732210759366071,-0.7443282939838889,0.18672456311586685,2.0068903683553967
-0.2414536426663749,1,51,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.4599108763649267,1,28,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.02801211304580393
-0.7341606525111342,1,51,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6961412957836074,2,34,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.2921785955306768,2,64,0,-0.9732210759366071,2.515936258867466,-0.1105168777282065,-0.14061541241187828
-0.8794712859466567,1,51,0,0.19014340447952138,2.5786336541146073,-0.1105168777282065,-0.5668993314405882
0.4102881178961599,3,4,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.6795026308066626
-0.7577440313392794,1,13,1,-0.9732210759366071,0.13343523947609126,-0.025590751772756964,-0.019969020233941474
-0.38694509404108024,2,129,0,1.3535078848956499,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.8417311143822225,0,135,1,0.19014340447952138,2.954818025597456,-0.1105168777282065,2.0229765539791216
0.657745105868588,2,34,0,1.3535078848956499,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
0.30321826899741045,2,126,1,0.19014340447952138,-0.49353871299532315,0.3565768150267659,2.1999245958400957
0.3126899457088613,2,126,0,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.779009237772646,1,90,1,1.3535078848956499,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.6493113698564925,1,13,1,0.7718256446875856,0.8231065871946471,-0.1105168777282065,1.266925829664051
-0.7572994892848367,1,13,0,0.7718256446875856,0.07073784422894983,-0.1105168777282065,-0.7358042804896997
1.8224811345045802,2,72,0,-0.39153883572854287,-0.5562361082424646,13.732441653010069,1.7575544911876606
-0.8732583943584775,2,35,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.2443642341598744,0,77,1,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,2.1918815030282333
-0.18296388322794158,0,123,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,0.929115931565828
0.022197020306528908,2,35,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.27377264892722525,2,94,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,0.22936685693379455
2.1889253987461093,2,93,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.6875457236185251
-0.8632865970647462,1,13,0,0.7718256446875856,-0.24274913200675738,-0.1105168777282065,1.5082186140199245
-0.41074005287730453,2,102,1,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
1.638572105942646,1,211,0,-0.39153883572854287,2.0143570968903344,-0.1105168777282065,-0.6795026308066626
-0.3743010097323462,1,211,1,-0.39153883572854287,-0.49353871299532315,-0.025590751772756964,0.16502211443889495
0.45535617371643605,1,90,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.9761042803754747,1,79,0,0.19014340447952138,2.5786336541146073,-0.1105168777282065,-0.1325723196000158
0.46755983973746623,1,158,0,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,-0.6714595379948002
-0.60273354763926,2,199,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8718494940649771,1,211,0,0.7718256446875856,2.7667258398560315,0.059335374182692566,0.39827180598290607
-0.8290169014194259,2,6,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.08798413058326067,1,28,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.358822383574627,2,198,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,1.926459440236772
1.8482596251421672,2,198,1,-0.9732210759366071,0.94850137768893,-0.1105168777282065,-0.7358042804896997
-0.677545951344206,2,102,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.6312440739354879
1.0509706869600717,3,76,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,2.1918815030282333
-0.042824440973122914,1,13,0,-0.9732210759366071,-0.24274913200675738,0.22918762609359164,0.3419701562998689
-0.8288185913234197,2,144,1,-0.9732210759366071,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
1.6351727926967172,2,126,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.019969020233941474
2.2774695887084673,1,5,1,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,2.1918815030282333
-0.8296924482697501,2,74,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7583041127209172,1,28,1,-0.9732210759366071,0.384224820464657,0.9510596967149125,1.2749689224759135
-0.8652344798258834,1,41,1,-0.9732210759366071,1.951659701643193,0.3141137520490412,2.183838410216371
-0.6532572853062114,1,13,1,-0.39153883572854287,0.5723170062060814,0.1442615001381421,-0.2693048974016775
-0.27894457869301664,2,126,0,1.935190125103714,1.4500805396660614,-0.1105168777282065,-0.7358042804896997
0.246760197108048,1,157,1,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.04221363633964705,2,93,1,2.5168723653117784,-0.5562361082424646,-0.1105168777282065,-0.30952036146098977
-0.1344810531139039,1,51,0,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.06018448429325374
1.4790807742335008,2,34,1,-0.9732210759366071,1.3246857491717785,-0.06805381475048174,-0.6392871667473503
-0.8031148331869408,1,90,0,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.9463178866000013,1,90,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.349735825520302
-0.597062162017767,2,198,0,-0.39153883572854287,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.8462015852708682,1,28,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.006689842601251154,2,93,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7449892700551766,1,158,1,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8198507773586929,1,90,1,-0.39153883572854287,1.512777934913203,-0.025590751772756964,1.1301932518623894
-0.3961357760559741,1,13,1,-0.9732210759366071,2.7667258398560315,-0.06805381475048174,-0.3416927327084396
-0.49434808174356737,1,13,1,2.5168723653117784,-0.4308413177481817,-0.1105168777282065,-0.2853910830254024
-0.16436522746539772,2,198,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7671283826738794,1,28,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,2.0068903683553967
2.3759307852608123,2,175,1,-0.9732210759366071,-0.7443282939838889,0.0168723112049678,2.103407482097746
-0.7039600683081355,3,164,1,1.3535078848956499,-0.6189335034896061,-0.1105168777282065,-0.615157888311763
-0.7936145363033476,1,211,1,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.6671116520686532,2,198,1,-0.9732210759366071,-0.18005173675961594,-0.06805381475048174,-0.7358042804896997
0.5343824638506143,3,4,0,-0.39153883572854287,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
-0.8282052579569699,2,199,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,0.21328067131006964
-0.8762843528426518,1,157,1,0.19014340447952138,-0.05465694626533306,-0.06805381475048174,0.7682540753285789
-0.8271067480465107,2,118,1,0.19014340447952138,1.1365935634303541,-0.025590751772756964,-0.12452922678815335
-0.8095028802286315,0,77,1,-0.39153883572854287,-0.3681439225010403,-0.025590751772756964,-0.46233912488637635
-0.768309946477433,2,93,2,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
0.4432184510339723,1,56,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6419925701972274,2,203,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5788261515332083,2,93,1,1.3535078848956499,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.03375322509613965,3,53,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.19803699447726839,1,60,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,0.6958662400218169
-0.10300185502684805,1,107,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8605519488488517,2,94,0,1.3535078848956499,0.1961326347232327,-0.06805381475048174,-0.10844304116442845
-0.6399865977189546,2,136,0,-0.39153883572854287,0.5723170062060814,-0.1105168777282065,-0.7358042804896997
-0.8685994611749929,3,4,0,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8633003224376231,3,217,0,-0.9732210759366071,1.0111987729360714,-0.1105168777282065,-0.6312440739354879
-0.2315242155371658,1,13,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
2.168518551281986,2,94,1,0.7718256446875856,-0.6816308987367474,-0.06805381475048174,-0.46233912488637635
2.2297718499229884,2,34,1,-0.9732210759366071,-0.7443282939838889,0.6962813188485639,2.151666038968921
-0.1114810210976542,1,13,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.1336020928546429,2,126,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.21178428578759392,2,91,1,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.0441229568696437,3,4,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,2.014933461167259
-0.6098761455161396,1,211,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.5858769802129601,3,103,0,0.19014340447952138,0.008040448981808378,-0.1105168777282065,-0.4864684033219637
-0.677854482954777,2,203,1,0.19014340447952138,0.07073784422894983,-0.1105168777282065,-0.7358042804896997
-0.6810512638599493,1,13,1,0.19014340447952138,0.5096196109589399,0.10179843716041734,0.6958662400218169
-0.2597603726730661,1,211,0,-0.39153883572854287,-0.7443282939838889,-0.025590751772756964,1.7897268624351104
-0.7910271004051525,3,116,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8782062989574647,1,13,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.867377644484168,2,64,1,0.7718256446875856,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
-0.8036129842089879,2,206,0,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.7890431623819915,2,126,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5894296237230636,1,28,1,3.6802368457279067,0.6977117967003642,0.18672456311586685,0.3500132491117313
-0.49509972747741177,2,199,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.38647222724853014,1,13,1,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8790962816782065,1,211,1,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
0.1726158436147876,1,28,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.24517561896609014
2.1737902762028565,1,211,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.5508131458168634
-0.3512858613413047,1,211,1,0.7718256446875856,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.7969378860730222,2,34,1,0.19014340447952138,-0.05465694626533306,-0.1105168777282065,0.11676355756772022
-0.11285007472568147,1,90,1,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
2.1674028938877443,3,103,0,-0.39153883572854287,0.13343523947609126,-0.1105168777282065,-0.4784253105101013
1.737687688882557,1,80,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,0.5108751053489804
1.897607350703473,1,173,0,0.19014340447952138,-0.49353871299532315,-0.025590751772756964,0.5189181981608428
-0.7728066863756925,1,13,0,0.19014340447952138,2.2651466778789002,-0.1105168777282065,-0.7358042804896997
-0.7591632595142539,2,34,0,0.19014340447952138,1.4500805396660614,-0.1105168777282065,-0.7358042804896997
-0.3844170650034268,1,173,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,0.27762541380496925
-0.5904420146123147,2,206,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.2328639240822494,0,77,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,1.9345025330486345
-0.28652999525913453,2,85,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8763923339824511,1,127,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7921011262199593,1,90,0,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.7116750020541124
-0.6904364276381455,1,13,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8705790784753917,2,126,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.46233912488637635
-0.10927300866868313,2,93,1,-0.9732210759366071,0.8858039824417886,-0.1105168777282065,-0.7277611876778373
-0.1490270063328211,3,53,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5837845440404386,2,198,1,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,2.1999245958400957
-0.6921338931253502,1,25,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6814979724306487,2,102,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.8034562195241561,2,64,0,0.19014340447952138,1.8889623063960514,-0.1105168777282065,1.9184163474249096
-0.6213437253291696,1,211,1,-0.39153883572854287,1.261988353924637,-0.06805381475048174,-0.7277611876778373
-0.47282519528290734,2,126,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.17278778365932806
0.9437186660494791,1,13,0,0.19014340447952138,1.512777934913203,-0.06805381475048174,-0.7197180948659748
-0.8772344194602655,1,13,0,1.3535078848956499,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.12288008483406293,1,13,1,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
-0.8688815514394297,1,13,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
